TransactionID,isFraud
4097142,0.029043324
4097143,0.0003522515
4097144,0.018333087
4097145,0.57972807
4097146,0.050559517
4097147,0.13219976
4097148,0.076114334
4097149,0.022309387
4097150,0.0062866127
4097151,0.09005538
4097152,0.03609699
4097153,0.034273043
4097154,0.0013019858
4097155,0.009911358
4097156,0.00022814683
4097157,0.02088969
4097158,0.0070076366
4097159,0.0017970102
4097160,0.00024299456
4097161,0.044275157
4097162,0.12469388
4097163,0.055377863
4097164,0.10985169
4097165,0.019782225
4097166,0.004129928
4097167,0.07603489
4097168,0.04843952
4097169,0.03421997
4097170,0.0046153343
4097171,0.09048921
4097172,0.041532163
4097173,0.0017243951
4097174,0.19876526
4097175,0.020815138
4097176,0.038870588
4097177,0.0051504383
4097178,0.24671239
4097179,0.0032354004
4097180,0.13837549
4097181,0.010872334
4097182,0.021529527
4097183,0.2187779
4097184,0.12535429
4097185,0.087077886
4097186,0.000954574
4097187,0.025664195
4097188,0.0037334634
4097189,0.38348785
4097190,0.050506927
4097191,0.006963347
4097192,0.048838604
4097193,0.10663777
4097194,0.09061954
4097195,0.07262678
4097196,0.016383303
4097197,0.027215576
4097198,0.0034114087
4097199,0.077382736
4097200,0.06698179
4097201,0.014726207
4097202,0.74943995
4097203,0.020198146
4097204,0.002588782
4097205,0.048171937
4097206,0.022747805
4097207,0.00024311463
4097208,0.14817683
4097209,0.01461784
4097210,0.06689639
4097211,0.10007135
4097212,0.08336821
4097213,0.15660657
4097214,0.072633065
4097215,0.005281319
4097216,8.516935e-05
4097217,0.051848013
4097218,0.11867831
4097219,0.31857625
4097220,0.006683477
4097221,0.0033429847
4097222,0.19315392
4097223,0.009722593
4097224,0.004371473
4097225,0.62040037
4097226,0.028039925
4097227,0.09265105
4097228,0.045691546
4097229,0.006116085
4097230,0.01720352
4097231,0.062003586
4097232,7.792341e-05
4097233,0.07294706
4097234,0.0013461853
4097235,0.0005459449
4097236,0.008284003
4097237,0.06756347
4097238,0.16242678
4097239,0.0047837417
4097240,0.042986948
4097241,0.02685777
4097242,0.011323818
4097243,0.11355958
4097244,0.010322072
4097245,0.1353513
4097246,0.01625567
4097247,0.073795825
4097248,0.009667245
4097249,0.00032431647
4097250,0.5824223
4097251,0.11159746
4097252,0.0558292
4097253,0.024632134
4097254,0.48346984
4097255,0.119260035
4097256,0.063405484
4097257,0.004444637
4097258,0.0014872433
4097259,0.55646
4097260,0.093642816
4097261,0.1075276
4097262,0.006055691
4097263,0.004526605
4097264,0.059352756
4097265,0.003131479
4097266,0.3800493
4097267,0.11332174
4097268,0.03815879
4097269,0.11953462
4097270,0.01736515
4097271,0.25141466
4097272,0.00019588489
4097273,0.22142208
4097274,0.029977277
4097275,0.0023969384
4097276,0.09224388
4097277,0.015546779
4097278,0.1712036
4097279,0.069999136
4097280,0.0039898655
4097281,0.25158873
4097282,0.76061875
4097283,0.0029937953
4097284,0.1922688
4097285,0.023023997
4097286,0.037594743
4097287,0.096668534
4097288,0.00087563624
4097289,0.2005399
4097290,0.010193546
4097291,0.164997
4097292,0.25531524
4097293,0.02188312
4097294,0.18921536
4097295,0.3047574
4097296,0.40699822
4097297,0.20583142
4097298,0.013919282
4097299,0.13889672
4097300,0.003105468
4097301,0.00646806
4097302,0.028001301
4097303,0.16157348
4097304,0.06983963
4097305,0.013135821
4097306,0.026817517
4097307,0.0034136807
4097308,0.00577288
4097309,0.41187623
4097310,0.016232215
4097311,0.13909802
4097312,0.018659314
4097313,0.2065034
4097314,0.37578133
4097315,0.0022375677
4097316,0.038225587
4097317,0.0032859207
4097318,0.0063711526
4097319,0.015038003
4097320,0.17372143
4097321,0.29826948
4097322,0.03684676
4097323,0.30109566
4097324,0.00041457135
4097325,0.0018510408
4097326,0.010454948
4097327,0.017494889
4097328,0.020503925
4097329,0.0019038591
4097330,0.010721296
4097331,0.23368892
4097332,0.124486566
4097333,0.06161722
4097334,0.04537749
4097335,0.6394251
4097336,0.11873107
4097337,0.20066631
4097338,0.088902734
4097339,0.05201667
4097340,0.037661534
4097341,0.13538475
4097342,0.05539224
4097343,0.053171676
4097344,0.001350286
4097345,0.03412675
4097346,0.23206778
4097347,0.087526865
4097348,0.0042233337
4097349,0.64619094
4097350,0.15016556
4097351,0.055591907
4097352,0.001304157
4097353,0.10179639
4097354,0.002682854
4097355,0.02855905
4097356,0.11344782
4097357,0.014695864
4097358,0.047515858
4097359,0.23546414
4097360,0.01277752
4097361,0.037159078
4097362,0.029902129
4097363,0.0031756624
4097364,0.06667195
4097365,0.027054494
4097366,0.16652463
4097367,0.04079215
4097368,0.2490958
4097369,0.004549922
4097370,0.119177625
4097371,0.09352165
4097372,0.07398309
4097373,0.14690298
4097374,0.010135156
4097375,0.07668363
4097376,0.2633014
4097377,0.1205316
4097378,0.12873155
4097379,0.0064990586
4097380,0.3719132
4097381,0.001103085
4097382,0.010272378
4097383,0.07116827
4097384,0.006726598
4097385,0.08116819
4097386,0.27603754
4097387,0.010947137
4097388,0.07413541
4097389,0.004274767
4097390,0.34763932
4097391,0.09723443
4097392,0.013345011
4097393,0.0059760003
4097394,0.5653765
4097395,0.09845728
4097396,0.009253702
4097397,0.21111007
4097398,0.17058825
4097399,0.0793172
4097400,0.48696947
4097401,0.06633764
4097402,0.0030092099
4097403,0.0036783798
4097404,0.00096773345
4097405,0.29652143
4097406,0.06455814
4097407,0.086173385
4097408,0.005002804
4097409,0.00024050366
4097410,0.052910186
4097411,0.37509322
4097412,0.10812927
4097413,0.18415901
4097414,0.014763896
4097415,0.02094918
4097416,0.0003307775
4097417,0.008509399
4097418,0.070903905
4097419,0.0019245617
4097420,0.13157918
4097421,0.0060488465
4097422,0.021897161
4097423,0.0053892685
4097424,0.008023098
4097425,0.010208833
4097426,0.0004475899
4097427,0.27084538
4097428,0.00497868
4097429,0.04749441
4097430,0.072875164
4097431,0.0067278305
4097432,0.5514498
4097433,0.12378348
4097434,0.023271546
4097435,0.079624146
4097436,0.0014663718
4097437,0.44164246
4097438,0.028071495
4097439,0.008316835
4097440,0.0039186524
4097441,0.33409014
4097442,0.00027075238
4097443,0.21428907
4097444,0.0015642912
4097445,0.08455409
4097446,0.06514482
4097447,0.18031144
4097448,0.07539916
4097449,0.0754217
4097450,0.05518724
4097451,0.07745175
4097452,0.1232305
4097453,0.08350909
4097454,0.0013105603
4097455,0.7801349
4097456,0.012327185
4097457,0.006762572
4097458,0.22470906
4097459,0.016818615
4097460,0.087879635
4097461,0.06880012
4097462,0.0003385699
4097463,0.005332359
4097464,0.18138611
4097465,0.011156405
4097466,0.2609179
4097467,0.0006607182
4097468,0.35873613
4097469,0.32193443
4097470,0.0054673995
4097471,0.6367922
4097472,0.21297792
4097473,0.121216744
4097474,0.032691523
4097475,0.014837865
4097476,0.024972541
4097477,0.008098114
4097478,0.0065281745
4097479,0.056628395
4097480,0.0139793465
4097481,0.01928476
4097482,0.18969476
4097483,0.032688472
4097484,0.047919367
4097485,0.0034189555
4097486,0.020997206
4097487,0.10339107
4097488,0.0008210775
4097489,0.020229544
4097490,0.23489381
4097491,0.035343144
4097492,0.113983124
4097493,0.07870482
4097494,0.10718702
4097495,0.031022761
4097496,0.0032645746
4097497,0.043375522
4097498,0.19028108
4097499,0.01903665
4097500,0.06638145
4097501,0.0024829025
4097502,0.28267786
4097503,0.05298291
4097504,0.048704956
4097505,0.00016377158
4097506,0.009628899
4097507,0.25431314
4097508,0.00094551593
4097509,0.005979026
4097510,0.19220245
4097511,0.03006801
4097512,0.0035742926
4097513,0.019896708
4097514,0.07099164
4097515,0.008260348
4097516,0.031562254
4097517,0.05458107
4097518,0.0044073635
4097519,0.006277465
4097520,0.08208801
4097521,0.008334454
4097522,0.0017793119
4097523,0.01043747
4097524,0.01956578
4097525,0.019948369
4097526,0.02734871
4097527,0.0018477249
4097528,0.025749581
4097529,0.011690855
4097530,0.028649483
4097531,0.009974031
4097532,0.002492901
4097533,0.07523729
4097534,0.0062177912
4097535,0.20976835
4097536,0.022565972
4097537,0.0033691318
4097538,0.014479901
4097539,0.17355569
4097540,0.016958205
4097541,0.16825806
4097542,0.038546696
4097543,0.08927403
4097544,0.10958245
4097545,0.03457259
4097546,0.07666093
4097547,0.07474112
4097548,0.1653957
4097549,0.38070306
4097550,0.107480146
4097551,0.003634686
4097552,0.040057022
4097553,0.14467143
4097554,0.004498715
4097555,0.21158126
4097556,0.06988732
4097557,0.08488763
4097558,0.4919093
4097559,0.051120874
4097560,0.1015553
4097561,0.08686375
4097562,0.027858859
4097563,0.0032565037
4097564,0.08542742
4097565,0.04275089
4097566,0.2998267
4097567,0.05968952
4097568,0.04300965
4097569,0.0038987075
4097570,0.016952325
4097571,0.0047438443
4097572,0.05715584
4097573,0.027404621
4097574,0.0068225497
4097575,0.0012352514
4097576,0.0015103532
4097577,0.07211803
4097578,0.02995052
4097579,0.08730061
4097580,0.17507371
4097581,0.02985892
4097582,0.11063717
4097583,0.09464141
4097584,0.060707077
4097585,0.010798016
4097586,0.28410405
4097587,0.096191555
4097588,0.1029881
4097589,0.19245176
4097590,0.08269518
4097591,0.008447479
4097592,0.1457465
4097593,0.026842413
4097594,0.05113701
4097595,0.062454414
4097596,0.051413734
4097597,0.18792261
4097598,0.0029028112
4097599,0.46268067
4097600,0.008450161
4097601,0.21556215
4097602,0.1903282
4097603,0.18629533
4097604,0.0017883145
4097605,0.006762128
4097606,0.112705365
4097607,0.0031455515
4097608,0.2255762
4097609,0.073961414
4097610,0.07378792
4097611,0.26432824
4097612,0.031603947
4097613,0.011574389
4097614,0.09028375
4097615,0.0040264996
4097616,0.0070034303
4097617,0.04225605
4097618,0.26136953
4097619,0.003704895
4097620,0.80823195
4097621,0.014665151
4097622,0.24034801
4097623,0.0019487713
4097624,0.203898
4097625,0.22546127
4097626,0.04431851
4097627,0.029970104
4097628,0.44457465
4097629,0.77663726
4097630,0.104646176
4097631,0.060426723
4097632,0.0070678834
4097633,0.014334153
4097634,0.06312786
4097635,0.14739086
4097636,0.00916014
4097637,0.062213473
4097638,0.00831097
4097639,0.027765507
4097640,0.25488204
4097641,0.22172062
4097642,0.06617088
4097643,0.04582629
4097644,0.0103198895
4097645,0.010436293
4097646,0.0036612446
4097647,0.2400229
4097648,0.2943677
4097649,0.009918136
4097650,0.041500464
4097651,0.001469641
4097652,0.007107642
4097653,0.026868435
4097654,0.023482202
4097655,0.19667803
4097656,0.024949502
4097657,0.07712175
4097658,0.43463218
4097659,0.124164894
4097660,0.024379196
4097661,0.013674195
4097662,0.1485439
4097663,0.03648493
4097664,0.027482128
4097665,0.018532582
4097666,0.117158726
4097667,0.22294204
4097668,0.15461494
4097669,0.0033653327
4097670,0.2852764
4097671,0.0021279855
4097672,0.0026822467
4097673,0.17859703
4097674,0.27089033
4097675,0.25708872
4097676,0.06326199
4097677,0.23105012
4097678,0.020385819
4097679,0.9764109
4097680,0.10247744
4097681,0.051533792
4097682,0.26796672
4097683,0.9687045
4097684,0.018731982
4097685,0.0049438505
4097686,0.01709783
4097687,0.4918692
4097688,0.0037162672
4097689,0.0987344
4097690,0.014384383
4097691,0.0188731
4097692,0.98998475
4097693,0.9824346
4097694,0.22238043
4097695,0.057721585
4097696,0.025973063
4097697,0.006414881
4097698,0.24845618
4097699,8.986005e-05
4097700,0.0743443
4097701,0.020213211
4097702,0.07737676
4097703,0.9607721
4097704,0.012686606
4097705,0.00030356468
4097706,0.005295378
4097707,0.97902334
4097708,0.00033542988
4097709,0.027430559
4097710,0.015877718
4097711,0.02280029
4097712,0.25169918
4097713,0.0039838213
4097714,0.05008663
4097715,0.10957821
4097716,0.017550306
4097717,0.033444062
4097718,0.11118321
4097719,0.07838062
4097720,0.01876445
4097721,0.15215982
4097722,0.05056856
4097723,0.016658744
4097724,0.037657257
4097725,0.0019355153
4097726,0.07580373
4097727,0.011085106
4097728,0.034675326
4097729,0.14820169
4097730,0.12644368
4097731,0.18572508
4097732,0.016027432
4097733,0.006816765
4097734,0.0023407405
4097735,0.055093333
4097736,0.011813989
4097737,0.023773078
4097738,0.00826084
4097739,0.10642883
4097740,0.1197426
4097741,0.124355614
4097742,0.058071014
4097743,0.029933216
4097744,0.12591545
4097745,0.13973102
4097746,0.040354393
4097747,0.012914174
4097748,0.016567651
4097749,0.062788285
4097750,0.29903042
4097751,0.024507826
4097752,0.18705352
4097753,2.4245543e-05
4097754,0.11514204
4097755,0.13763146
4097756,0.038707417
4097757,0.016202219
4097758,0.04981088
4097759,0.042614125
4097760,0.100000486
4097761,0.055885755
4097762,0.07867436
4097763,0.00063995883
4097764,0.038486738
4097765,0.06527106
4097766,0.009663748
4097767,0.010331662
4097768,0.042663276
4097769,0.28409708
4097770,0.034365904
4097771,0.07385912
4097772,0.014908107
4097773,0.99033326
4097774,0.16173813
4097775,0.35801154
4097776,0.054855935
4097777,0.02387833
4097778,0.0011258835
4097779,0.13730465
4097780,0.5771247
4097781,0.0074209855
4097782,0.23172541
4097783,0.1190854
4097784,0.0011584691
4097785,0.08491427
4097786,0.24054503
4097787,0.9926277
4097788,0.03704574
4097789,0.0125376405
4097790,0.9987104
4097791,0.12002164
4097792,0.02116339
4097793,0.0328295
4097794,0.19107303
4097795,0.10792681
4097796,0.22575189
4097797,0.09498009
4097798,0.24180241
4097799,0.9991949
4097800,0.42090893
4097801,0.074826375
4097802,0.018114986
4097803,0.04581397
4097804,0.078694254
4097805,0.071602546
4097806,0.10083047
4097807,0.0021658167
4097808,0.7983217
4097809,0.31554845
4097810,0.0011953322
4097811,0.10374302
4097812,0.03227649
4097813,0.00067387964
4097814,0.1710917
4097815,0.17277591
4097816,0.042801287
4097817,0.19435959
4097818,0.006389647
4097819,0.02781568
4097820,0.0077032284
4097821,0.074179925
4097822,0.015587152
4097823,0.65915734
4097824,0.0066578183
4097825,0.0031406675
4097826,0.003633172
4097827,0.003598908
4097828,0.0023824389
4097829,0.0085698655
4097830,0.0267034
4097831,0.4033905
4097832,0.1930505
4097833,0.12708093
4097834,0.0010298049
4097835,0.043526106
4097836,0.3479737
4097837,0.044712044
4097838,0.00048553242
4097839,0.0202999
4097840,0.044571232
4097841,0.05261692
4097842,0.121604905
4097843,0.12563346
4097844,0.087227374
4097845,0.11281912
4097846,0.015874984
4097847,0.00079518836
4097848,0.011164798
4097849,0.11925041
4097850,0.0033108913
4097851,0.22233008
4097852,0.03315912
4097853,0.1489477
4097854,0.020971648
4097855,0.27697498
4097856,0.01845785
4097857,0.06178758
4097858,0.031540625
4097859,0.18780755
4097860,0.18206193
4097861,0.0059678145
4097862,0.29073393
4097863,0.044582352
4097864,0.5686004
4097865,0.07192046
4097866,0.007113908
4097867,0.0016451721
4097868,0.018425288
4097869,0.18997242
4097870,0.24010153
4097871,0.10588805
4097872,0.1315594
4097873,0.13394435
4097874,0.34744623
4097875,0.005214216
4097876,0.31177062
4097877,0.5118714
4097878,0.2699077
4097879,0.014183982
4097880,0.04053795
4097881,0.021605443
4097882,0.0056299046
4097883,0.48751262
4097884,0.0062173195
4097885,0.0030198067
4097886,0.1236418
4097887,0.23047896
4097888,0.029038003
4097889,0.0669079
4097890,0.027101433
4097891,0.15927175
4097892,0.2939799
4097893,0.22941558
4097894,0.06365349
4097895,0.030271163
4097896,0.031171575
4097897,0.26046136
4097898,0.025376948
4097899,0.006015291
4097900,0.13610326
4097901,0.0137218665
4097902,0.00029392098
4097903,0.015393284
4097904,0.0047529438
4097905,0.09317998
4097906,0.0037061786
4097907,0.0033543585
4097908,0.003559323
4097909,0.15667576
4097910,0.15943526
4097911,0.023149464
4097912,0.07583548
4097913,0.020973893
4097914,0.004515662
4097915,0.035995662
4097916,0.0066396026
4097917,0.0820758
4097918,0.054737918
4097919,0.33972797
4097920,0.027361851
4097921,0.0014395323
4097922,0.0009153521
4097923,3.1952022e-05
4097924,0.0022439887
4097925,0.012004686
4097926,0.07985381
4097927,0.0022954294
4097928,0.42341378
4097929,0.0005528651
4097930,0.0016618557
4097931,0.0471003
4097932,0.007477997
4097933,0.045867972
4097934,0.0023726455
4097935,0.22952846
4097936,0.22758079
4097937,0.0010778753
4097938,0.048439067
4097939,0.08905907
4097940,0.05103437
4097941,0.0076949224
4097942,0.02805085
4097943,0.003321108
4097944,0.02929435
4097945,0.009724043
4097946,0.051329367
4097947,0.031574447
4097948,0.14096706
4097949,0.15079989
4097950,0.0012362394
4097951,0.14115024
4097952,0.06973437
4097953,0.032979775
4097954,0.023822457
4097955,0.026696097
4097956,0.8525382
4097957,0.030899948
4097958,0.005786525
4097959,0.025835453
4097960,0.27686733
4097961,0.0020240615
4097962,0.013628641
4097963,0.019777989
4097964,0.0049797054
4097965,0.33303753
4097966,7.917119e-05
4097967,0.023984974
4097968,0.0009929787
4097969,0.16757487
4097970,0.006739024
4097971,0.019011451
4097972,0.12228602
4097973,0.054166887
4097974,0.0015184004
4097975,0.18939325
4097976,0.20535189
4097977,0.011515246
4097978,0.017016413
4097979,0.07090368
4097980,0.24081507
4097981,0.062246934
4097982,0.015832042
4097983,0.06375487
4097984,0.2583863
4097985,0.15157942
4097986,0.0041204114
4097987,0.0030165408
4097988,0.07541305
4097989,0.018481908
4097990,0.008907026
4097991,0.038690947
4097992,0.027780848
4097993,0.011770275
4097994,0.00042072998
4097995,0.04462248
4097996,0.018685894
4097997,0.31822485
4097998,0.0024449376
4097999,0.0032572239
4098000,0.027975371
4098001,0.004432837
4098002,0.0074926596
4098003,0.00022241785
4098004,0.010318891
4098005,0.3869584
4098006,0.00024941177
4098007,0.09698855
4098008,0.01956769
4098009,0.054896582
4098010,0.015386327
4098011,0.06128484
4098012,0.000216879
4098013,0.3289723
4098014,0.47264856
4098015,0.054334823
4098016,0.034160614
4098017,0.0021294663
4098018,0.00020581481
4098019,0.09999261
4098020,0.0007735221
4098021,0.10754832
4098022,0.0012335429
4098023,0.10365976
4098024,0.049645066
4098025,0.000654342
4098026,0.080979764
4098027,0.18985455
4098028,0.031766087
4098029,0.14413841
4098030,0.07912356
4098031,0.08737485
4098032,0.0005100612
4098033,0.26766345
4098034,0.010534394
4098035,0.074047424
4098036,0.025636334
4098037,0.3654457
4098038,0.040805027
4098039,0.39268488
4098040,0.0005461161
4098041,0.032161444
4098042,0.000246452
4098043,0.14665125
4098044,0.37743884
4098045,0.03478214
4098046,0.37420383
4098047,0.012110233
4098048,0.36694694
4098049,0.00019280463
4098050,0.2835154
4098051,0.24381338
4098052,0.22056687
4098053,0.0009396739
4098054,0.059112415
4098055,0.07297811
4098056,0.12241851
4098057,0.0012044006
4098058,0.110655926
