TransactionID,isFraud
4090959,0.0036727062322532227
4090960,3.719093315644953e-05
4090961,0.000100571645413897
4090962,0.019712651324166185
4090963,0.0005202283461471364
4090964,0.0016850407293104567
4090965,0.0007454613970872913
4090966,0.014357782002821918
4090967,4.7975954032262845e-05
4090968,0.0030026584950138893
4090969,9.159602961236662e-05
4090970,0.0028313762595274933
4090971,0.00019683332152369793
4090972,0.0010975494627301658
4090973,0.007617341340298152
4090974,0.004565714819216054
4090975,0.003839435347355526
4090976,0.0001766800256320867
4090977,0.0015476795044046371
4090978,0.014774850221087175
4090979,0.0023210251637713923
4090980,0.0025278950704033854
4090981,0.00026641326577616335
4090982,0.00010190554051869421
4090983,0.00015149799501251948
4090984,0.0019471479643005988
4090985,0.0004053655196595286
4090986,0.002989396317605371
4090987,3.0059476107082437e-05
4090988,5.630739508280855e-05
4090989,0.01209213866724235
4090990,0.00020583413782831908
4090991,7.598639419130609e-05
4090992,0.0005197609258125866
4090993,0.00014805136503011194
4090994,0.0005629102576860936
4090995,0.0002051513280992626
4090996,0.009707883160223866
4090997,0.003387590809797824
4090998,0.013719177701193146
4090999,0.002258897214869454
4091000,8.179731278662885e-05
4091001,0.007627779764164041
4091002,0.0019437971375523434
4091003,0.0025271343602662043
4091004,0.00018928810003284948
4091005,7.519268969073004e-05
4091006,7.962499088333493e-05
4091007,0.003837405853205832
4091008,0.0001996860946538723
4091009,0.0006109474800654415
4091010,0.00010429848897172491
4091011,0.0008839873233896602
4091012,0.008786461076089932
4091013,0.2351527278071454
4091014,9.350029920868705e-05
4091015,0.0030785498242665156
4091016,0.04670642554557214
4091017,0.0009867824495354567
4091018,0.0004905870928025598
4091019,0.0009410499524499247
4091020,0.009211232316043158
4091021,0.0007578958895118817
4091022,0.0005540882510175274
4091023,0.16933319822022375
4091024,0.004784349481262719
4091025,6.930234817075484e-05
4091026,6.856305061732044e-05
4091027,0.0006823270601576558
4091028,2.998447659234973e-06
4091029,0.0019611095347210066
4091030,0.002571619153624622
4091031,0.0010713351750765668
4091032,0.026433713061489998
4091033,1.402743984864502e-05
4091034,0.001888907092872919
4091035,0.004347389667862102
4091036,0.00023345887504035409
4091037,0.0007547138374777641
4091038,1.259768845555365e-05
4091039,0.00017239850210409315
4091040,0.00027360997774225913
4091041,0.0013408722750410502
4091042,0.00036264021018179456
4091043,0.02234045107770931
4091044,0.002285847652711476
4091045,0.010092739374259602
4091046,0.0005044127053286626
4091047,0.0003588255543012739
4091048,0.000683271740388685
4091049,0.005897021754778104
4091050,0.0006495209206972702
4091051,0.006665734957037253
4091052,0.00014869814674102325
4091053,0.006197706442516343
4091054,0.00011586144458289519
4091055,0.00015345742919671795
4091056,0.04674300236443504
4091057,0.01821026383494187
4091058,0.008213745597205863
4091059,0.0001357661124415354
4091060,0.001407524932149093
4091061,0.01733118515179674
4091062,9.491422390083472e-06
4091063,0.0036696985933650237
4091064,2.0380807470592483e-05
4091065,0.052325459649116474
4091066,4.6642221934875424e-05
4091067,0.00438904329384493
4091068,0.01084191598827652
4091069,0.006249913501742322
4091070,0.004308781180916958
4091071,0.0014031144596392616
4091072,0.0033900231926762532
4091073,0.00010059906502459127
4091074,3.9714019335048285e-05
4091075,0.004484856499764113
4091076,0.006112479163366021
4091077,0.009386735210060278
4091078,0.0018877451513717987
4091079,0.0036083616827121217
4091080,0.0017222168773000906
4091081,0.0002387017397789868
4091082,0.0005302334135729776
4091083,0.003900664160986491
4091084,0.0017735903557843644
4091085,0.004054473434250387
4091086,0.002477124933073758
4091087,2.915098750375743e-05
4091088,4.0624605451082976e-05
4091089,0.0017975742017355013
4091090,1.253472494706345e-05
4091091,0.0014577490267658855
4091092,0.0005613015504237918
4091093,0.00027761633687288826
4091094,0.000378106399580616
4091095,0.00016690786369641944
4091096,0.017065428807186693
4091097,0.00039739327271437117
4091098,9.968017250002104e-05
4091099,0.000388301777922665
4091100,0.0004489270161762589
4091101,0.00899813046070672
4091102,0.0001713545577185647
4091103,1.314804237873818e-05
4091104,0.017867282082318428
4091105,0.0004486238025488281
4091106,0.010068659491959503
4091107,1.3689641629523296e-05
4091108,0.005188199464052352
4091109,0.009498476170487428
4091110,2.724701483652287e-05
4091111,0.0018779274070561858
4091112,0.035085378649701626
4091113,0.0008634969582120031
4091114,0.0008831871501956963
4091115,8.322869635437828e-05
4091116,0.02230199534044528
4091117,0.12963373943578085
4091118,0.0031813036470870674
4091119,0.002345152548577841
4091120,7.829551819790951e-06
4091121,0.004948436743761012
4091122,0.003907294217347642
4091123,1.1596959148877256e-05
4091124,0.002397984969462541
4091125,0.0008101166416113479
4091126,0.0005200908066130481
4091127,0.2061650322013644
4091128,0.029388533783004364
4091129,7.093756248115924e-05
4091130,0.0004337549181273642
4091131,0.0037091769994035345
4091132,0.00017761771506438884
4091133,0.006720903247835295
4091134,0.0004925838974265829
4091135,0.0005096101751295898
4091136,0.003760845559813643
4091137,0.0030744201813462375
4091138,0.0002555600806411092
4091139,6.588450371264997e-05
4091140,2.675739345404073e-05
4091141,0.01862332066310479
4091142,0.00044118438027936346
4091143,0.00013452566359231844
4091144,5.257414451795388e-05
4091145,0.0003537952212862245
4091146,9.861463689482902e-05
4091147,0.0006922866318082758
4091148,0.00042380115740758845
4091149,0.002543337705644437
4091150,0.9931773341453869
4091151,0.000745480538117894
4091152,0.0008640057061954562
4091153,3.107816539514602e-05
4091154,0.008265787030064232
4091155,0.002586277464841582
4091156,7.220577446783563e-06
4091157,0.00015141697818388066
4091158,0.0006857408508439143
4091159,4.0831022002670095e-05
4091160,0.0023079022734272753
4091161,1.5020626672016864e-06
4091162,0.008200990213808485
4091163,0.03734152143869089
4091164,3.359077998270818e-05
4091165,0.0012685701482762087
4091166,0.9537913542827691
4091167,0.004989866053945611
4091168,2.8049419379950576e-05
4091169,0.0020804085618485097
4091170,0.0001237600335621006
4091171,2.9629844646616345e-05
4091172,0.0016338128781150647
4091173,0.0005571401037611383
4091174,1.18401676488434e-05
4091175,2.626444534602497e-05
4091176,0.001515034218692993
4091177,1.057972564994757e-06
4091178,0.002298133522138284
4091179,0.008099902915076888
4091180,0.0014898603406186806
4091181,0.0010034254589083161
4091182,0.0008813492064270012
4091183,0.00011496502659731571
4091184,0.0006234069244659831
4091185,0.00010277359125265485
4091186,0.37291767509815466
4091187,0.00026300149267556605
4091188,0.0006372953673868429
4091189,0.0006156984988645754
4091190,0.0015775165606112282
4091191,7.178622505983766e-05
4091192,7.726494148903578e-05
4091193,7.666724628159384e-06
4091194,0.002764948869187842
4091195,2.045353756020209e-05
4091196,0.003224275342851519
4091197,0.0034223722474925806
4091198,0.15546162406101133
4091199,2.324028643500832e-05
4091200,0.007039068599429928
4091201,0.0003915995377786963
4091202,7.210150543729778e-05
4091203,0.0033564287438465124
4091204,0.0003072927779893687
4091205,0.0021037490973319223
4091206,0.00013939277957192634
4091207,1.7574691331086543e-05
4091208,3.169953569833538e-05
4091209,0.012695060440301813
4091210,0.0009401691558012633
4091211,0.009819265773642113
4091212,0.010436781909378443
4091213,0.003559151458202326
4091214,0.0015425313882920886
4091215,0.00031268886393166274
4091216,0.01887418315266365
4091217,0.0003651151006338661
4091218,0.0010663280779705056
4091219,0.00043918464797914247
4091220,0.0007678045433474662
4091221,0.0001053081630214805
4091222,0.05624804075581477
4091223,0.00021100926827903856
4091224,1.878691733930794e-05
4091225,2.4886606642802824e-05
4091226,0.11549956932292042
4091227,9.480669316059845e-06
4091228,0.00020032866708213402
4091229,1.0556264863313938e-05
4091230,8.149913537461011e-05
4091231,0.02827327503560434
4091232,1.1736615261272791e-05
4091233,0.000421653098290133
4091234,0.00028565501503759856
4091235,0.0027550888973936092
4091236,0.00012300551375747602
4091237,0.003204069553831951
4091238,1.995666307832501e-05
4091239,0.0016669494253688602
4091240,0.07859746539267316
4091241,0.000437729693466942
4091242,0.07528444570382783
4091243,0.002819249111645201
4091244,0.006492466790785662
4091245,0.036176850323300966
4091246,0.03879293950020613
4091247,7.294196769898962e-06
4091248,0.00016684494911352535
4091249,0.003728091635988258
4091250,0.0010513200054210205
4091251,4.620652068668461e-06
4091252,0.00022325712150645077
4091253,0.0012140612818157274
4091254,0.000476522037492892
4091255,0.00021846729898674977
4091256,2.7793120396320216e-05
4091257,0.03415597727689472
4091258,0.0008333654726267982
4091259,0.00017969695112401068
4091260,0.0003058736542639912
4091261,0.003937998730335256
4091262,0.00022115057935099988
4091263,1.9377383485260166e-05
4091264,4.005981893585322e-06
4091265,0.0004013231390900985
4091266,0.00815281353643453
4091267,8.121468259491944e-05
4091268,0.0005834783334747311
4091269,0.00021192544322340596
4091270,0.016558006774982224
4091271,0.008216452807580129
4091272,0.00020006923612365802
4091273,6.177860835976388e-05
4091274,0.0006314914520047744
4091275,0.0038643759280676013
4091276,0.0015522382624296202
4091277,0.00015371774234133363
4091278,0.00013568396993105149
4091279,1.4324965263225655e-05
4091280,0.002941263541165403
4091281,0.00015199092232494273
4091282,0.0010832988802569224
4091283,4.477069633451809e-05
4091284,0.0006114984280327722
4091285,0.00308476171944272
4091286,0.0005859068761092344
4091287,5.406980232493306e-05
4091288,0.0004842390851458023
4091289,0.04009389596739793
4091290,0.000267046706170284
4091291,0.00035964416641089163
4091292,5.349349641692739e-05
4091293,0.00025494531295752005
4091294,0.00011888330017289348
4091295,0.00022222150293330946
4091296,0.007544385210817124
4091297,5.779915974649401e-05
4091298,0.0009589367463300128
4091299,0.01407375565327871
4091300,0.0014422560919175765
4091301,9.419898405606388e-05
4091302,0.002591802843454055
4091303,4.463856420743994e-05
4091304,0.006049364637362182
4091305,1.926453650415285e-05
4091306,0.0025397589854557067
4091307,0.0032588758336606002
4091308,0.00016877194040176496
4091309,0.0005395818860071608
4091310,0.010740890497110283
4091311,0.013840551354806748
4091312,0.003417892449157964
4091313,0.00014001839547409016
4091314,0.00022908444402202835
4091315,6.103183532321193e-05
4091316,0.0001291463765738685
4091317,8.872954957690154e-05
4091318,0.0004251850762960869
4091319,0.00020899422447457966
4091320,0.00011118203387635164
4091321,6.371632843806048e-05
4091322,0.0005716591924761827
4091323,0.00010703067456351834
4091324,0.002582460156374033
4091325,0.0009101810247874511
4091326,0.0022759411635476954
4091327,9.71166903925134e-05
4091328,0.0004613843734921952
4091329,0.0018128772608337715
4091330,0.00041670398537101285
4091331,0.0004742353758191029
4091332,0.0001229320815008027
4091333,0.008792104058537524
4091334,0.001005008636812836
4091335,3.9553995814153745e-05
4091336,0.0003092740615202356
4091337,0.004081101619230726
4091338,0.0013332652215279253
4091339,0.00010365278132601954
4091340,0.01613469341899466
4091341,0.004594995419609586
4091342,0.0003105870946020925
4091343,0.0027025766229792584
4091344,0.00015116938559476834
4091345,0.0002837218340630282
4091346,5.8604333827517594e-05
4091347,9.61081663715709e-05
4091348,9.126496534886993e-05
4091349,0.001693781960893069
4091350,0.0004969374584989212
4091351,0.0027514845425781194
4091352,0.0009668572485051707
4091353,0.0002904769617191026
4091354,0.0007251160043104743
4091355,5.321815591953212e-05
4091356,0.00035857785683541957
4091357,5.6068836882780454e-05
4091358,1.7137238932473194e-05
4091359,0.0015420639489752397
4091360,5.207923801830598e-05
4091361,0.0008671148798339637
4091362,0.0031041029416745895
4091363,0.0011496490335182962
4091364,2.3525178292603374e-05
4091365,0.00011969048368898626
4091366,5.614389404545831e-06
4091367,7.863479181449142e-05
4091368,0.0007004388238564509
4091369,0.0001416636553997284
4091370,4.7600023335066665e-05
4091371,0.00014185864099716916
4091372,0.00015693413227459423
4091373,0.0011616387357471615
4091374,3.119596667899686e-05
4091375,8.206242679577526e-06
4091376,0.0009279171801340261
4091377,0.0031577394586887004
4091378,0.0010322582039382273
4091379,0.0009038559057708106
4091380,0.00021207688257828938
4091381,0.0014339845875408648
4091382,3.112344876791784e-05
4091383,0.001931728381108337
4091384,0.0863192197095786
4091385,0.016785220008173743
4091386,0.00022550265350570656
4091387,3.532056578469397e-06
4091388,0.004039280467288918
4091389,0.00036103683690160945
4091390,0.004361102774136913
4091391,0.02430063669455345
4091392,0.0005178244019316739
4091393,0.00013161159717115049
4091394,6.350427492189256e-05
4091395,0.0005727132771717774
4091396,0.00033732329833127304
4091397,0.00011394779361614422
4091398,0.0015489463598825958
4091399,0.0006980806122592701
4091400,5.60432094362282e-05
4091401,0.00016082900027463465
4091402,8.355735510041885e-05
4091403,0.0001763580959806685
4091404,0.01711893542894012
4091405,0.0003187519520640383
4091406,0.00015677833578043988
4091407,0.0004766796816804128
4091408,0.011014744985872743
4091409,0.0030682329642343145
4091410,0.004309727459091473
4091411,0.0007172350393596311
4091412,0.0009956706701528342
4091413,2.937297330407893e-05
4091414,9.015236539085242e-05
4091415,0.000234826276480903
4091416,0.0008886910398265386
4091417,7.607371000188789e-05
4091418,5.852000060696023e-05
4091419,2.042305969558998e-05
4091420,0.0008319644022298391
4091421,0.016791153011919517
4091422,0.000704512549255185
4091423,6.829119791695605e-05
4091424,0.002598643755472276
4091425,1.4770681359657606e-05
4091426,0.005985141227333242
4091427,2.7359605991505006e-05
4091428,0.00014935613672087175
4091429,0.00018670608285475544
4091430,2.2203961478540953e-05
4091431,3.518805240008365e-05
4091432,0.0005267177416543075
4091433,0.0007612653538536927
4091434,0.0001911798274359025
4091435,6.194139550718184e-05
4091436,2.697897448145651e-05
4091437,0.0016981403082486706
4091438,2.488193372293168e-05
4091439,0.0065402347608954576
4091440,2.136319994845841e-05
4091441,0.0011912922869265203
4091442,0.001378023549359157
4091443,2.913192667957035e-05
4091444,0.005328686550980535
4091445,0.0009667059530088667
4091446,0.00011031046666026351
4091447,0.004378767971599008
4091448,0.0021878927021541394
4091449,0.0330969322290298
4091450,2.1279656813136876e-05
4091451,7.2043997663114364e-06
4091452,1.7780607531441176e-05
4091453,1.1835849701844112e-06
4091454,0.008816976831980112
4091455,0.00015824657813375405
4091456,0.00011629558026051746
4091457,0.013614214319067942
4091458,0.0017251653118571875
4091459,8.221667773374563e-05
4091460,0.002460771627851773
4091461,9.419212025144003e-05
4091462,0.011745794305376728
4091463,0.01792688765374005
4091464,0.0015456129142500117
4091465,5.098200170480192e-06
4091466,0.0022530979893477772
4091467,0.00013704097481868888
4091468,0.0004114188050492393
4091469,0.00029543219164117476
4091470,0.0003076691187433411
4091471,0.02693223420151596
4091472,0.0002556189370965314
