TransactionID,isFraud
4115808,0.42108676
4115809,0.32079443
4115810,0.7231432
4115811,0.49216604
4115812,0.362643
4115813,0.33448812
4115814,0.34556475
4115815,0.012021302
4115816,0.37451535
4115817,0.37577045
4115818,0.57729125
4115819,0.080367155
4115820,0.5486345
4115821,0.15240027
4115822,0.7611345
4115823,0.0006885602
4115824,0.28512362
4115825,0.00615944
4115826,0.50914484
4115827,0.54039675
4115828,0.6089797
4115829,0.5338255
4115830,0.73965853
4115831,0.24933162
4115832,0.469508
4115833,0.30995953
4115834,0.16961223
4115835,0.45666653
4115836,0.4974286
4115837,0.57147133
4115838,0.7400343
4115839,0.5003494
4115840,0.2828384
4115841,0.71914047
4115842,0.28381637
4115843,0.40457287
4115844,0.22124036
4115845,0.40761822
4115846,0.08967748
4115847,0.45001012
4115848,0.43587708
4115849,0.33288866
4115850,0.60659856
4115851,0.6676047
4115852,0.5582531
4115853,0.5158991
4115854,0.4770566
4115855,0.37692735
4115856,0.55533814
4115857,0.47065338
4115858,0.3837965
4115859,0.5996544
4115860,0.69257164
4115861,0.60976493
4115862,0.0007785874
4115863,0.5104015
4115864,0.671838
4115865,0.33446985
4115866,0.45449322
4115867,0.42702964
4115868,0.24177149
4115869,0.27764475
4115870,0.64703923
4115871,0.42362574
4115872,0.50047696
4115873,0.704815
4115874,0.28151298
4115875,0.32415012
4115876,0.24192472
4115877,0.31760776
4115878,0.25829297
4115879,0.2905771
4115880,0.24908657
4115881,0.32433495
4115882,0.60233814
4115883,0.6855121
4115884,0.31712914
4115885,0.34004256
4115886,0.0032343904
4115887,0.18185675
4115888,0.4379114
4115889,0.40380123
4115890,0.1839517
4115891,0.8703688
4115892,0.51128006
4115893,0.39685988
4115894,0.28991744
4115895,0.46712232
4115896,0.24090807
4115897,0.41817883
4115898,0.39814946
4115899,0.21240738
4115900,0.31960216
4115901,0.29974172
4115902,0.52660316
4115903,0.1893336
4115904,0.50014985
4115905,0.43434516
4115906,0.4756958
4115907,0.61137664
4115908,0.20291339
4115909,0.22747497
4115910,0.48402366
4115911,0.44708437
4115912,0.6160053
4115913,0.3050423
4115914,0.7058385
4115915,0.68076086
4115916,0.43361562
4115917,0.72181267
4115918,0.52045685
4115919,0.11864226
4115920,0.18522105
4115921,0.29528052
4115922,0.34831348
4115923,0.564953
4115924,0.85249454
4115925,0.31331384
4115926,6.1018563e-05
4115927,0.45139435
4115928,0.2135573
4115929,0.66092
4115930,0.56177914
4115931,0.58960664
4115932,0.40735194
4115933,0.15840593
4115934,0.38229448
4115935,0.5148199
4115936,0.1866668
4115937,0.45399317
4115938,0.73322445
4115939,0.59380877
4115940,0.488452
4115941,0.40840116
4115942,0.41642788
4115943,0.4883438
4115944,0.60829103
4115945,0.41325524
4115946,0.52781945
4115947,0.40076977
4115948,0.5622968
4115949,0.4613256
4115950,0.4539362
4115951,0.3519716
4115952,0.4216246
4115953,0.3158043
4115954,0.5371248
4115955,0.33336687
4115956,0.5337906
4115957,0.60127765
4115958,0.37517416
4115959,0.22220239
4115960,0.36706173
4115961,0.3362864
4115962,0.45668182
4115963,0.30625916
4115964,0.3362897
4115965,0.663502
4115966,0.64914006
4115967,0.4443548
4115968,0.6827907
4115969,0.4489659
4115970,0.46516597
4115971,0.54055333
4115972,0.49777558
4115973,0.44885066
4115974,0.40720415
4115975,0.29882714
4115976,0.32050532
4115977,0.40088177
4115978,0.4671034
4115979,0.29551327
4115980,0.39471328
4115981,0.46973625
4115982,0.30679527
4115983,0.29392663
4115984,0.4664161
4115985,0.48109964
4115986,0.3281973
4115987,0.35971928
4115988,0.15014543
4115989,0.58788276
4115990,0.22025958
4115991,0.37275937
4115992,0.3012525
4115993,0.54912853
4115994,0.58870786
4115995,0.37176797
4115996,0.767701
4115997,0.50192446
4115998,1.0
4115999,0.29163235
4116000,0.20756303
4116001,0.2080349
4116002,0.15770683
4116003,1.0
4116004,0.5391214
4116005,0.36914116
4116006,0.26909527
4116007,0.15234391
4116008,0.5059168
4116009,0.31233975
4116010,0.31285125
4116011,0.52767783
4116012,0.33567452
4116013,1.0
4116014,0.85136545
4116015,0.48403805
4116016,0.983323
4116017,0.30682734
4116018,0.66549504
4116019,0.53649324
4116020,0.79160506
4116021,0.30540574
4116022,0.3576716
4116023,0.37825772
4116024,0.2978334
4116025,0.6118662
4116026,0.39539608
4116027,0.37441093
4116028,0.27607468
4116029,0.24841082
4116030,0.43991354
4116031,0.28574467
4116032,0.6271415
4116033,0.56690353
4116034,0.3419166
4116035,0.36887518
4116036,0.3172772
4116037,0.42563972
4116038,0.2899121
4116039,0.41141003
4116040,9.068445e-09
4116041,0.44825888
4116042,0.2322576
4116043,0.27918276
4116044,0.32661995
4116045,0.4288123
4116046,0.4570019
4116047,0.49206576
4116048,0.25427696
4116049,0.3112515
4116050,0.30975682
4116051,0.32899648
4116052,0.30105728
4116053,0.59927
4116054,0.30745748
4116055,0.0009870859
4116056,0.23892538
4116057,0.13616619
4116058,0.7886301
4116059,0.5894238
4116060,0.34780002
4116061,0.56697404
4116062,0.6006203
4116063,0.74798787
4116064,0.3115144
4116065,0.41472068
4116066,0.78894526
4116067,0.4463231
4116068,0.24021167
4116069,0.39758366
4116070,0.40131068
4116071,0.57027185
4116072,0.4991314
4116073,0.39641044
4116074,0.9807638
4116075,0.5462698
4116076,0.22978796
4116077,0.21812594
4116078,0.44832623
4116079,0.337193
4116080,0.5194404
4116081,0.36454064
4116082,0.42658654
4116083,0.35550523
4116084,0.31084624
4116085,0.3161821
4116086,0.22832228
4116087,0.24304672
4116088,0.53153867
4116089,0.29799506
4116090,0.00077657454
4116091,0.4022496
4116092,0.2899542
4116093,0.641996
4116094,0.32470173
4116095,0.3539712
4116096,0.33410174
4116097,0.19809584
4116098,0.25390667
4116099,0.26133046
4116100,0.6381678
4116101,0.67928696
4116102,0.560158
4116103,0.47459215
4116104,0.6898617
4116105,0.2567324
4116106,0.2889765
4116107,0.69818306
4116108,0.29289502
4116109,0.32255384
4116110,0.97365046
4116111,0.5492411
4116112,0.55067986
4116113,0.32189628
4116114,0.53831404
4116115,0.7041927
4116116,0.67568576
4116117,0.5756595
4116118,0.5917709
4116119,0.4214117
4116120,0.46949983
4116121,0.25475115
4116122,0.19793428
4116123,0.3837473
4116124,0.69448143
4116125,0.70377016
4116126,0.31987092
4116127,0.17530075
4116128,0.28187642
4116129,0.39619446
4116130,0.5368797
4116131,0.31526968
4116132,0.37356913
4116133,0.6989085
4116134,0.54454106
4116135,0.11260312
4116136,0.1958181
4116137,0.46658206
4116138,0.42111173
4116139,0.17298044
4116140,0.43179032
4116141,0.39274707
4116142,0.45847794
4116143,0.30254102
4116144,0.14466189
4116145,0.4409566
4116146,0.10940136
4116147,0.7910288
4116148,0.35328978
4116149,0.7074662
4116150,0.30293462
4116151,0.4124145
4116152,0.081315234
4116153,0.45147425
4116154,0.0588973
4116155,0.4708668
4116156,0.97368115
4116157,0.63628244
4116158,0.04156576
4116159,0.3011853
4116160,0.028468499
4116161,0.51385695
4116162,0.5414319
4116163,0.020442614
4116164,0.55714506
4116165,0.44961604
4116166,0.50702083
4116167,0.28254646
4116168,0.20413241
4116169,0.4250601
4116170,0.6137003
4116171,0.012922205
4116172,0.2635998
4116173,0.4056957
4116174,0.26339963
4116175,0.38117257
4116176,0.42285588
4116177,0.36813778
4116178,0.48261347
4116179,0.46179774
4116180,0.48735118
4116181,0.24459367
4116182,0.20140848
4116183,0.52602595
4116184,0.19757028
4116185,0.59366506
4116186,0.2996029
4116187,0.7481963
4116188,0.4429833
4116189,0.48435733
4116190,0.41988757
4116191,0.65717125
4116192,0.56979877
4116193,0.389736
4116194,0.1802885
4116195,0.76910436
4116196,0.47917947
4116197,0.30345607
4116198,0.32198304
4116199,0.0007177904
4116200,0.59856534
4116201,0.7769632
4116202,0.50311655
4116203,0.36920884
4116204,0.34075552
4116205,0.50896794
4116206,0.4657534
4116207,0.34741932
4116208,0.89699185
4116209,0.18285166
4116210,0.56464124
4116211,0.45365006
4116212,0.320869
4116213,0.5551188
4116214,0.23551184
4116215,0.29494876
4116216,0.36459205
4116217,0.6189367
4116218,0.38090912
4116219,0.30907863
4116220,0.6035699
4116221,0.5478529
4116222,0.4553452
4116223,0.46068847
4116224,0.51406336
4116225,0.32335946
4116226,0.31982067
4116227,0.31759837
4116228,0.5362248
4116229,0.40595284
4116230,0.23454833
4116231,0.23581968
4116232,0.33557755
4116233,0.3466435
4116234,0.41293597
4116235,0.53007674
4116236,0.3279356
4116237,0.0009380146
4116238,0.18532345
4116239,0.4705988
4116240,0.0007216776
4116241,0.5262129
4116242,0.6099795
4116243,0.60542554
4116244,0.7286203
4116245,0.63131326
4116246,0.5767301
4116247,0.59910583
4116248,0.41516858
4116249,0.5965138
4116250,0.28354433
4116251,0.42909095
4116252,0.21783993
4116253,0.29859132
4116254,0.3165385
4116255,0.88361144
4116256,0.5872273
4116257,0.5468464
4116258,0.38472533
4116259,0.36307117
4116260,0.47972575
4116261,0.37531343
4116262,0.40313154
4116263,0.5956871
4116264,0.4947594
4116265,0.36327764
4116266,0.0023282599
4116267,0.43026158
4116268,0.5137726
4116269,0.55388635
4116270,0.34347746
4116271,0.36891904
4116272,0.59938836
4116273,0.46816903
4116274,0.17512518
4116275,0.5054972
4116276,0.46739578
4116277,0.5554596
4116278,0.42412212
4116279,0.56197417
4116280,0.62208456
4116281,0.4293154
4116282,0.42083767
4116283,0.45581552
4116284,0.656223
4116285,0.30131164
4116286,0.24401866
4116287,0.08545937
4116288,0.52092063
4116289,0.46356484
4116290,0.521088
4116291,0.3512398
4116292,0.6167124
4116293,0.2313674
4116294,0.43477726
4116295,0.410313
4116296,0.40087894
4116297,0.5046507
4116298,0.4202048
4116299,0.7786277
4116300,0.5652464
4116301,0.6225239
4116302,0.7009952
4116303,0.33838955
4116304,0.41437015
4116305,0.5439927
4116306,0.7003921
4116307,0.45932558
4116308,0.6611741
4116309,0.19731082
4116310,0.28432664
4116311,0.011788276
4116312,0.33208615
4116313,1.563734e-08
4116314,0.5418789
4116315,0.4120545
4116316,0.30548263
4116317,0.5793373
4116318,0.5667725
4116319,0.4412459
4116320,0.25224626
4116321,0.09859113
4116322,0.35227057
4116323,0.42747208
4116324,0.70693725
4116325,0.23583329
4116326,0.5529819
4116327,0.011399838
4116328,0.40889946
4116329,0.5041309
4116330,0.6893799
4116331,0.6789744
4116332,0.39737836
4116333,0.15772662
4116334,0.5010233
4116335,0.28233594
4116336,0.39501944
4116337,0.47168326
4116338,0.4505285
4116339,0.53897405
4116340,0.46013635
4116341,0.63842374
4116342,0.48441607
4116343,0.4427626
4116344,0.36037126
4116345,0.33423984
4116346,0.49885014
4116347,0.37601486
4116348,0.61320245
4116349,0.34930322
4116350,0.38315064
4116351,0.45000055
4116352,0.88270354
4116353,0.3939795
4116354,0.60831594
4116355,0.3666114
4116356,0.2126497
4116357,0.4748136
4116358,0.36072314
4116359,0.43983802
4116360,0.46865648
4116361,0.5190396
4116362,0.0009117399
4116363,0.25328806
4116364,0.46429566
4116365,0.34519923
4116366,0.79347646
4116367,0.4313246
4116368,0.45617068
4116369,0.3831044
4116370,0.25353706
4116371,0.4466462
4116372,0.72116303
4116373,0.21078569
4116374,0.36366734
4116375,0.36878216
4116376,0.68722147
4116377,0.46168348
4116378,0.7279449
4116379,0.5613279
4116380,0.44210428
4116381,0.659829
4116382,0.28448135
4116383,0.63009346
4116384,0.37293422
4116385,0.5493087
4116386,0.52918786
4116387,0.6251172
4116388,0.5577517
4116389,0.34679335
4116390,0.515793
4116391,0.48735332
4116392,0.4672712
4116393,0.42209372
4116394,0.28621292
4116395,0.48324814
4116396,0.008262731
4116397,0.51080364
4116398,0.48322567
4116399,0.5045591
4116400,0.25511497
4116401,0.31316113
4116402,0.518591
4116403,0.72647357
4116404,0.37866482
4116405,0.0066769402
4116406,0.42531422
4116407,0.33276153
4116408,0.625522
4116409,0.8804136
4116410,0.005220757
4116411,0.6464195
4116412,0.9719039
4116413,0.40708137
4116414,0.4965855
4116415,0.4262011
4116416,0.42711356
4116417,0.41559067
4116418,0.32457364
4116419,0.67802644
4116420,0.47138876
4116421,0.42534128
4116422,0.29488933
4116423,0.66207576
4116424,0.35442054
4116425,0.37181947
4116426,0.6505938
4116427,0.7081256
4116428,0.45195395
4116429,0.7178633
4116430,0.39440417
4116431,0.3105591
4116432,0.718348
4116433,0.31650585
4116434,0.6166932
4116435,0.3544433
4116436,0.53267705
4116437,3.1866293e-12
4116438,0.9724792
4116439,0.40463588
4116440,0.3153405
4116441,0.14526775
4116442,0.39244273
4116443,0.38412502
4116444,0.583036
4116445,0.5078119
4116446,0.33680224
4116447,0.28869233
4116448,0.62056917
4116449,0.5861261
4116450,0.5377724
4116451,0.29690495
4116452,0.55007917
4116453,0.39124095
4116454,0.5497931
4116455,0.19534881
4116456,0.3011231
4116457,0.30827564
4116458,0.4066057
4116459,0.43195465
4116460,2.6334985e-07
4116461,0.25465685
4116462,0.69500923
4116463,0.5748641
4116464,0.30220544
4116465,0.37477994
4116466,0.40699935
4116467,0.33478525
4116468,0.35665384
4116469,0.50685334
4116470,0.29600307
4116471,0.5800826
4116472,0.42600468
4116473,0.42956585
4116474,0.11611043
4116475,0.55298305
4116476,0.5824483
4116477,0.3335723
4116478,0.2548262
4116479,0.3980061
4116480,0.43743724
4116481,0.3750261
4116482,0.43851238
4116483,0.34916198
4116484,0.42695093
4116485,0.5619227
4116486,0.57139456
4116487,0.77202404
4116488,0.44797155
4116489,0.5208206
4116490,0.36461923
4116491,0.3495951
4116492,0.54777336
4116493,0.70511043
4116494,0.30590624
4116495,0.27371877
4116496,0.99367493
4116497,0.27850014
4116498,0.5308409
4116499,0.63244486
4116500,0.6624724
4116501,0.24567997
4116502,0.42357364
4116503,0.42437214
4116504,0.3369179
4116505,0.36700377
4116506,0.56076103
4116507,0.32801005
4116508,0.31460986
4116509,0.70983845
4116510,0.53395647
4116511,0.5026971
4116512,0.25570834
4116513,0.5656696
4116514,0.49899614
4116515,0.48311132
4116516,0.29707128
4116517,0.54348433
4116518,0.5225306
4116519,0.4101229
4116520,0.97031003
4116521,0.6339662
4116522,0.3184242
4116523,0.2246945
4116524,0.53726447
4116525,0.74856603
4116526,0.3030089
4116527,0.6412739
4116528,0.094100915
4116529,0.3188547
4116530,0.35427228
4116531,0.4460822
4116532,0.57053995
4116533,0.24163821
4116534,0.6424369
4116535,0.32834074
4116536,0.25049493
4116537,0.6180354
4116538,0.27944174
4116539,0.6445032
4116540,0.7400783
4116541,0.38423043
4116542,0.32447988
4116543,0.6193905
4116544,0.22624986
4116545,0.6611911
4116546,0.55140805
4116547,0.39797288
4116548,0.31196487
4116549,0.00079761073
4116550,0.7506013
4116551,0.24958329
4116552,0.48511776
4116553,0.55241084
4116554,0.3810127
4116555,0.23504351
4116556,0.22766533
4116557,0.37984112
4116558,0.46517175
4116559,0.26731026
4116560,0.4731861
4116561,0.5383732
4116562,0.69116086
4116563,0.56584466
4116564,0.28018373
4116565,0.69234204
4116566,0.5329621
4116567,0.5590203
4116568,0.41716287
4116569,0.35521343
4116570,0.67510897
4116571,0.67563534
4116572,0.43218362
4116573,0.20794064
4116574,0.7440987
4116575,0.48091203
4116576,0.40568247
4116577,0.34850863
4116578,0.32200894
4116579,0.5875567
4116580,0.73959774
4116581,0.46016815
4116582,0.2571472
4116583,0.50163484
4116584,0.49385074
4116585,0.50132036
4116586,0.44872898
4116587,0.48710158
4116588,0.5404539
4116589,0.34032625
4116590,0.14797747
4116591,0.7035405
4116592,0.74891365
4116593,0.5211001
4116594,0.2643599
4116595,0.9565884
4116596,0.51101553
4116597,0.36101854
4116598,0.95547205
4116599,0.47275606
4116600,0.4826453
4116601,0.34602866
4116602,0.019114505
4116603,0.44073972
4116604,0.3689812
4116605,0.4109031
4116606,0.23436475
4116607,0.60641354
4116608,0.36467302
4116609,0.5427956
4116610,0.4524842
4116611,0.45298567
4116612,3.842135e-06
4116613,0.4894914
4116614,0.13167585
4116615,0.3978185
4116616,0.2934861
4116617,0.26509607
4116618,0.38375548
4116619,0.5901627
4116620,0.54880375
4116621,0.509758
4116622,0.27206433
4116623,0.46137533
4116624,0.3767648
4116625,0.39980072
4116626,0.44130993
4116627,0.2494761
4116628,0.53228384
4116629,0.27531585
4116630,0.32523894
4116631,0.22460061
4116632,0.41809872
4116633,0.5176008
4116634,0.50228965
4116635,0.51264805
4116636,0.2850493
4116637,0.5587171
4116638,0.6494603
4116639,0.47920564
4116640,0.32697037
4116641,0.44524157
4116642,0.2776322
4116643,0.7259281
4116644,0.2741462
4116645,0.27233908
4116646,0.4998819
4116647,0.71109045
4116648,0.8432765
4116649,0.55114
4116650,0.47487855
4116651,0.37048078
4116652,0.49704897
4116653,0.2790789
4116654,0.3154074
4116655,0.3209202
4116656,0.05961261
4116657,0.40680864
4116658,0.0008574953
4116659,0.27466437
4116660,0.596933
4116661,0.4550628
4116662,0.95536816
4116663,0.29714248
4116664,0.16403665
4116665,0.5444515
4116666,0.3221288
4116667,0.23321891
4116668,0.42723113
4116669,0.4214333
4116670,0.5734292
4116671,0.95172524
4116672,0.5144353
4116673,0.4126938
4116674,0.4746712
4116675,0.34287795
4116676,0.40201905
4116677,0.0008230504
4116678,0.7357903
4116679,0.38493347
4116680,0.5085794
4116681,0.6979062
4116682,0.2545201
4116683,0.3005913
4116684,0.6055841
4116685,0.5067587
4116686,0.54536736
4116687,0.37646896
4116688,0.29121634
4116689,0.6459741
4116690,0.64682174
4116691,0.55759925
4116692,0.26107794
4116693,0.37886617
4116694,0.23622061
4116695,0.42737052
4116696,0.67374825
4116697,0.28556764
4116698,0.5272853
4116699,0.2535658
4116700,0.3590833
4116701,0.60287154
4116702,0.6104603
4116703,0.3849921
4116704,0.35788426
4116705,0.62805796
4116706,0.598638
4116707,0.7590801
4116708,0.4012243
4116709,0.32275018
4116710,0.5156797
4116711,0.3488298
4116712,0.5163526
4116713,0.36588216
4116714,0.7057773
4116715,0.71412235
4116716,0.6373236
4116717,0.45936453
4116718,0.6521797
4116719,0.25905836
4116720,0.5385344
4116721,0.21938333
4116722,0.3142481
4116723,0.477126
4116724,0.5577021
4116725,0.23734565
4116726,0.30596316
4116727,0.520846
4116728,0.5494352
4116729,0.6379784
4116730,0.28999558
4116731,0.35878196
4116732,0.549519
4116733,0.59145486
4116734,0.63553506
4116735,0.38535926
4116736,0.45272878
4116737,0.75864875
4116738,0.51215327
4116739,0.40811652
4116740,0.6464767
4116741,0.45961732
4116742,0.6326876
4116743,0.3326053
4116744,0.42345756
4116745,0.8272606
4116746,0.52107
4116747,0.25800258
4116748,0.56925076
4116749,0.68170834
4116750,0.70986825
4116751,0.62761915
4116752,0.47110823
4116753,0.50221956
4116754,0.39694002
4116755,0.5644505
4116756,0.31506762
4116757,0.30161378
4116758,0.34501824
4116759,0.46786115
4116760,0.2819045
4116761,0.56522113
4116762,0.34279612
4116763,0.5028571
4116764,0.6803901
4116765,0.26388803
4116766,0.5904988
4116767,0.54951394
4116768,0.3442821
4116769,0.43687508
4116770,0.48987564
4116771,0.46577227
4116772,0.40120217
4116773,0.94489396
4116774,0.575236
4116775,0.82876563
4116776,0.49882272
4116777,0.66557795
4116778,0.38241625
4116779,0.28784385
4116780,0.41992092
4116781,0.57128644
4116782,0.47604388
4116783,0.6342165
4116784,0.3143393
4116785,0.1379658
4116786,0.40951383
4116787,0.5463108
4116788,0.4617222
4116789,0.38395533
4116790,0.49259758
4116791,0.53576726
4116792,0.48819843
4116793,0.3976937
4116794,0.12496296
4116795,0.53711414
4116796,0.6673618
4116797,0.41075653
4116798,0.61162394
4116799,0.21083383
4116800,0.61456275
4116801,0.39059314
4116802,0.000818548
4116803,0.59906405
4116804,0.6459762
4116805,0.65959734
4116806,0.47546995
4116807,0.56670076
4116808,0.36612302
4116809,0.5715124
4116810,0.30774155
4116811,0.31321126
4116812,0.36547995
4116813,0.5741017
4116814,0.3207728
4116815,0.35995644
4116816,0.3360578
4116817,0.41076148
4116818,0.48471928
4116819,0.34213147
